410502,文峰区,410500,false,WFQ,Wenfeng Qu,文峰,455000
410503,北关区,410500,false,BGQ,Beiguan Qu,北关,455001
410505,殷都区,410500,false,YND,Yindu Qu,殷都,455004
410506,龙安区,410500,false,LAQ,Long'an Qu,龙安,455001
410522,安阳县,410500,false,AYX,Anyang Xian,安阳,455000
410523,汤阴县,410500,false,TYI,Tangyin Xian,汤阴,456150
410526,滑县,410500,false,HUA,Hua Xian,滑县,456400
410527,内黄县,410500,false,NHG,Neihuang Xian,内黄,456350
410581,林州市,410500,false,LZY,Linzhou Shi,林州,456550
410600,鹤壁市,410000,true,HBS,Hebi Shi,鹤壁,458030
410601,市辖区,410600,false,,Shixiaqu,,
410602,鹤山区,410600,false,HSF,Heshan Qu,鹤山,458010
410603,山城区,410600,false,SCB,Shancheng Qu,山城,458000
410611,淇滨区,410600,false,QBN,Jiaoqu,淇滨,458030
410621,浚县,410600,false,XUX,Xun Xian,浚县,456250
410622,淇县,410600,false,QXY,Qi Xian,淇县,456750
410700,新乡市,410000,true,XXS,Xinxiang Shi,新乡,453000
410701,市辖区,410700,false,,Shixiaqu,,
410702,红旗区,410700,false,HQQ,Hongqi Qu,红旗,453000
410703,卫滨区,410700,false,WEQ,Xinhua Qu,卫滨,453000
410704,凤泉区,410700,false,FQQ,Beizhan Qu,凤泉,453011
410711,牧野区,410700,false,MYQ,Muye QU,牧野,453002
410721,新乡县,410700,false,XXX,Xinxiang Xian,新乡,453700
410724,获嘉县,410700,false,HOJ,Huojia Xian,获嘉,453800
410725,原阳县,410700,false,YYA,Yuanyang Xian,原阳,453500
410726,延津县,410700,false,YJN,Yanjin Xian,延津,453200
410727,封丘县,410700,false,FQU,Fengqiu Xian,封丘,453300
410728,长垣县,410700,false,CYU,Changyuan Xian,长垣,453400
410781,卫辉市,410700,false,WHS,Weihui Shi,卫辉,453100
410782,辉县市,410700,false,HXS,Huixian Shi,辉县,453600
410800,焦作市,410000,true,JZY,Jiaozuo Shi,焦作,454002
410801,市辖区,410800,false,,Shixiaqu,,
410802,解放区,410800,false,JFQ,Jiefang Qu,解放,454000
410803,中站区,410800,false,ZZQ,Zhongzhan Qu,中站,454191
410804,马村区,410800,false,MCQ,Macun Qu,马村,454171
410811,山阳区,410800,false,SYC,Shanyang Qu,山阳,454002
410821,修武县,410800,false,XUW,Xiuwu Xian,修武,454350
410822,博爱县,410800,false,BOA,Bo'ai Xian,博爱,454450
410823,武陟县,410800,false,WZI,Wuzhi Xian,武陟,454950
410825,温县,410800,false,WEN,Wen Xian,温县,454850
410882,沁阳市,410800,false,QYS,Qinyang Shi,沁阳,454550
410883,孟州市,410800,false,MZO,Mengzhou Shi,孟州,454750
410900,濮阳市,410000,true,PYS,Puyang Shi,濮阳,457000
410901,市辖区,410900,false,,Shixiaqu,,
410902,华龙区,410900,false,HAL,Hualong Qu,华龙,457001
410922,清丰县,410900,false,QFG,Qingfeng Xian,清丰,457300
410923,南乐县,410900,false,NLE,Nanle Xian,南乐,457400
410926,范县,410900,false,FAX,Fan Xian,范县,457500
410927,台前县,410900,false,TQN,Taiqian Xian,台前,457600
410928,濮阳县,410900,false,PUY,Puyang Xian,濮阳,457100
411000,许昌市,410000,true,XCS,Xuchang Shi,许昌,461000
411001,市辖区,411000,false,,Shixiaqu,,
411002,魏都区,411000,false,WED,Weidu Qu,魏都,461000
411023,许昌县,411000,false,XUC,Xuchang Xian,许昌,461100
411024,鄢陵县,411000,false,YLY,Yanling Xian,鄢陵,461200
411025,襄城县,411000,false,XAC,Xiangcheng Xian,襄城,461700
411081,禹州市,411000,false,YUZ,Yuzhou Shi,禹州,461670
411082,长葛市,411000,false,CGE,Changge Shi,长葛,461500
411100,漯河市,410000,true,LHS,Luohe Shi,漯河,462000
411101,市辖区,411100,false,,Shixiaqu,,
411102,源汇区,411100,false,YHI,Yuanhui Qu,源汇,462000
411103,郾城区,411100,false,YNC,Yancheng Qu,郾城,462300
411104,召陵区,411100,false,SOL,Shaoling Qu,召陵,462300
411121,舞阳县,411100,false,WYG,Wuyang Xian,舞阳,462400
411122,临颍县,411100,false,LNY,Linying Xian,临颍,462600
411200,三门峡市,410000,true,SMX,Sanmenxia Shi,三门峡,472000
411201,市辖区,411200,false,,Shixiaqu,,
411202,湖滨区,411200,false,HBI,Hubin Qu,湖滨,472000
411221,渑池县,411200,false,MCI,Mianchi Xian,渑池,472400
411222,陕县,411200,false,SHX,Shan Xian,陕县,472100
411224,卢氏县,411200,false,LUU,Lushi Xian,卢氏,472200
411281,义马市,411200,false,YMA,Yima Shi,义马,472300
411282,灵宝市,411200,false,LBS,Lingbao Shi,灵宝,472500
411300,南阳市,410000,true,NYS,Nanyang Shi,南阳,473002
411301,市辖区,411300,false,,Shixiaqu,,
411302,宛城区,411300,false,WCN,Wancheng Qu,宛城,473001
411303,卧龙区,411300,false,WOL,Wolong Qu,卧龙,473003
411321,南召县,411300,false,NZO,Nanzhao Xian,南召,474650
411322,方城县,411300,false,FCX,Fangcheng Xian,方城,473200
411323,西峡县,411300,false,XXY,Xixia Xian,西峡,474550
411324,镇平县,411300,false,ZPX,Zhenping Xian,镇平,474250
411325,内乡县,411300,false,NXG,Neixiang Xian,内乡,474350
411326,淅川县,411300,false,XCY,Xichuan Xian,淅川,474450
411327,社旗县,411300,false,SEQ,Sheqi Xian,社旗,473300
411328,唐河县,411300,false,TGH,Tanghe Xian,唐河,473400
411329,新野县,411300,false,XYE,Xinye Xian,新野,473500
411330,桐柏县,411300,false,TBX,Tongbai Xian,桐柏,474750
411381,邓州市,411300,false,DGZ,Dengzhou Shi,邓州,474150
411400,商丘市,410000,true,SQS,Shangqiu Shi,商丘,476000
411401,市辖区,411400,false,,Shixiaqu,,
411402,梁园区,411400,false,LYY,Liangyuan Qu,梁园,476000
411403,睢阳区,411400,false,SYA,Suiyang Qu,睢阳,476100
411421,民权县,411400,false,MQY,Minquan Xian,民权,476600
411422,睢县,411400,false,SUI,Sui Xian,睢县,476900
411423,宁陵县,411400,false,NGL,Ningling Xian,宁陵,476700
411424,柘城县,411400,false,ZHC,Zhecheng Xian,柘城,476200
411425,虞城县,411400,false,YUC,Yucheng Xian,虞城,476100
411426,夏邑县,411400,false,XAY,Xiayi Xian,夏邑,476400
411481,永城市,411400,false,YOC,Yongcheng Shi,永城,456550
411500,信阳市,410000,true,XYG,Xinyang Shi,信阳,464000
411501,市辖区,411500,false,,Shixiaqu,,
411502,浉河区,411500,false,SHU,Shihe Qu,浉河,464000
411503,平桥区,411500,false,PQQ,Pingqiao Qu,平桥,464100
411521,罗山县,411500,false,LSE,Luoshan Xian,罗山,464200
411522,光山县,411500,false,GSX,Guangshan Xian,光山,465450
411523,新县,411500,false,XXI,Xin Xian,新县,465550
411524,商城县,411500,false,SCX,Shangcheng Xian,商城,465350
411525,固始县,411500,false,GSI,Gushi Xian,固始,465250
411526,潢川县,411500,false,HCU,Huangchuan Xian,潢川,465150
411527,淮滨县,411500,false,HBN,Huaibin Xian,淮滨,464400
411528,息县,411500,false,XIX,Xi Xian,息县,464300
411600,周口市,410000,true,ZKS,Zhoukou Shi,周口,466000
411601,市辖区,411600,false,,Shixiaqu,,
411602,川汇区,411600,false,CIQ,Chuanhui Qu,川汇,466000
411621,扶沟县,411600,false,FUG,Fugou Xian,扶沟,461300
411622,西华县,411600,false,XIH,Xihua Xian,西华,466600
411623,商水县,411600,false,SSU,Shangshui Xian,商水,466100
411624,沈丘县,411600,false,SQU,Shengqiu Xian,沈丘,466300
411625,郸城县,411600,false,DNC,Dancheng Xian,郸城,477150
411626,淮阳县,411600,false,HYG,Huaiyang Xian,淮阳,466700
411627,太康县,411600,false,TKG,Taikang Xian,太康,461400
411628,鹿邑县,411600,false,LUY,Luyi Xian,鹿邑,477200
411681,项城市,411600,false,XGC,Xiangcheng Shi,项城,466200
411700,驻马店市,410000,true,ZMD,Zhumadian Shi,驻马店,463000
411701,市辖区,411700,false,,Shixiaqu,,
411702,驿城区,411700,false,YEQ,Yicheng Qu,驿城,463000
411721,西平县,411700,false,XIP,Xiping Xian,西平,463900
411722,上蔡县,411700,false,SGC,Shangcai Xian,上蔡,463800
411723,平舆县,411700,false,PYX,Pingyu Xian,平舆,463400
411724,正阳县,411700,false,ZGY,Zhengyang Xian,正阳,463600
411725,确山县,411700,false,QSA,Queshan Xian,确山,463200
411726,泌阳县,411700,false,BYY,Biyang Xian,泌阳,463700
411727,汝南县,411700,false,RNN,Runan Xian,汝南,463300
411728,遂平县,411700,false,SUP,Suiping Xian,遂平,463100
411729,新蔡县,411700,false,XNC,Xincai Xian,新蔡,463500
419000,省直辖县级行政区划,410000,true,,Sheng Zhixia Xianji Xingzhengquhua,,
419001,济源市,419000,false,JYY,Jiyuan Shi,济源,454650
420000,湖北省,,true,HB,Hubei Sheng,湖北,
420100,武汉市,420000,true,WUH,Wuhan Shi,武汉,430014
420101,市辖区,420100,false,,Shixiaqu,,
420102,江岸区,420100,false,JAA,Jiang'an Qu,江岸,430014
420103,江汉区,420100,false,JHN,Jianghan Qu,江汉,430021
420104,硚口区,420100,false,QKQ,Qiaokou Qu,硚口,430033
420105,汉阳区,420100,false,HYA,Hanyang Qu,汉阳,430050
420106,武昌区,420100,false,WCQ,Wuchang Qu,武昌,430061
420107,青山区,420100,false,QSB,Qingshan Qu,青山,430080
420111,洪山区,420100,false,HSQ,Hongshan Qu,洪山,430070
420112,东西湖区,420100,false,DXH,Dongxihu Qu,东西湖,430040
420113,汉南区,420100,false,HNQ,Hannan Qu,汉南,430090
420114,蔡甸区,420100,false,CDN,Caidian Qu,蔡甸,430100
420115,江夏区,420100,false,JXQ,Jiangxia Qu,江夏,430200
420116,黄陂区,420100,false,HPI,Huangpi Qu,黄陂,432200
420117,新洲区,420100,false,XNZ,Xinzhou Qu,新洲,431400
420200,黄石市,420000,true,HSI,Huangshi Shi,黄石,435003
420201,市辖区,420200,false,,Shixiaqu,,
420202,黄石港区,420200,false,HSG,Huangshigang Qu,黄石,435000
420203,西塞山区,420200,false,XAI,Shihuiyao Qu,西塞山,435001
420204,下陆区,420200,false,XAL,Xialu Qu,下陆,435005
420205,铁山区,420200,false,TSH,Tieshan Qu,铁山,435006
420222,阳新县,420200,false,YXE,Yangxin Xian,阳新,435200
420281,大冶市,420200,false,DYE,Daye Shi,大冶,435100
420300,十堰市,420000,true,SYE,Shiyan Shi,十堰,442000
420301,市辖区,420300,false,,Shixiaqu,,
420302,茅箭区,420300,false,MJN,Maojian Qu,茅箭,442012
420303,张湾区,420300,false,ZWQ,Zhangwan Qu,张湾,442001
420321,郧县,420300,false,YUN,Yun Xian,郧县,442500
420322,郧西县,420300,false,YNX,Yunxi Xian,郧西,442600
420323,竹山县,420300,false,ZHS,Zhushan Xian,竹山,442200
420324,竹溪县,420300,false,ZXX,Zhuxi Xian,竹溪,442300
420325,房县,420300,false,FAG,Fang Xian,房县,442100
420381,丹江口市,420300,false,DJK,Danjiangkou Shi,丹江口,442700
420500,宜昌市,420000,true,YCO,Yichang Shi,宜昌,443000
420501,市辖区,420500,false,,Shixiaqu,,
420502,西陵区,420500,false,XLQ,Xiling Qu,西陵,443000
420503,伍家岗区,420500,false,WJG,Wujiagang Qu,伍家岗,443001
420504,点军区,420500,false,DJN,Dianjun Qu,点军,443006
420505,猇亭区,420500,false,XTQ,Xiaoting Qu,猇亭,443007
420506,夷陵区,420500,false,YIQ,Yiling Qu,夷陵,443100
420525,远安县,420500,false,YAX,Yuan'an Xian,远安,444200
420526,兴山县,420500,false,XSX,Xingshan Xian,兴山,443711
420527,秭归县,420500,false,ZGI,Zigui Xian,秭归,443600
420528,长阳土家族自治县,420500,false,CYA,Changyang Tujiazu Zizhixian,长阳,443500
420529,五峰土家族自治县,420500,false,WFG,Wufeng Tujiazu Zizhixian,五峰,443400
420581,宜都市,420500,false,YID,Yidu Shi,宜都,443300
420582,当阳市,420500,false,DYS,Dangyang Shi,当阳,444100
420583,枝江市,420500,false,ZIJ,Zhijiang Shi,枝江,443200
420600,襄樊市,420000,true,XFN,Xiangfan Shi,襄樊,441021
420601,市辖区,420600,false,,Shixiaqu,,
420602,襄城区,420600,false,XXF,Xiangcheng Qu,襄城,441021
420606,樊城区,420600,false,FNC,Fancheng Qu,樊城,441001
420607,襄阳区,420600,false,XYA,Xiangyang Qu,襄阳,441100
420624,南漳县,420600,false,NZH,Nanzhang Xian,南漳,441500
420625,谷城县,420600,false,GUC,Gucheng Xian,谷城,441700
420626,保康县,420600,false,BKG,Baokang Xian,保康,441600
420682,老河口市,420600,false,LHK,Laohekou Shi,老河口,441800
420683,枣阳市,420600,false,ZOY,Zaoyang Shi,枣阳,441200
420684,宜城市,420600,false,YCW,Yicheng Shi,宜城,441400
420700,鄂州市,420000,true,EZS,Ezhou Shi,鄂州,436000
420701,市辖区,420700,false,,Shixiaqu,,
420702,梁子湖区,420700,false,LZI,Liangzihu Qu,梁子湖,436064
420703,华容区,420700,false,HRQ,Huarong Qu,华容,436030
420704,鄂城区,420700,false,ECQ,Echeng Qu,鄂城,436000
420800,荆门市,420000,true,JMS,Jingmen Shi,荆门,448000
420801,市辖区,420800,false,,Shixiaqu,,
420802,东宝区,420800,false,DBQ,Dongbao Qu,东宝,448004
420804,掇刀区,420800,false,DOQ,Duodao Qu,掇刀,448004
420821,京山县,420800,false,JSA,Jingshan Xian,京山,431800
420822,沙洋县,420800,false,SYF,Shayang Xian,沙洋,448200
420881,钟祥市,420800,false,ZXS,Zhongxiang Xian,钟祥,431900
420900,孝感市,420000,true,XGE,Xiaogan Shi,孝感,432100
420901,市辖区,420900,false,,Shixiaqu,,
420902,孝南区,420900,false,XNA,Xiaonan Qu,孝南,432100
420921,孝昌县,420900,false,XOC,Xiaochang Xian,孝昌,432900
420922,大悟县,420900,false,DWU,Dawu Xian,大悟,432800
420923,云梦县,420900,false,YMX,Yunmeng Xian,云梦,432500
420981,应城市,420900,false,YCG,Yingcheng Shi,应城,432400
420982,安陆市,420900,false,ALU,Anlu Shi,安陆,432600
420984,汉川市,420900,false,HCH,Hanchuan Shi,汉川,432300
421000,荆州市,420000,true,JGZ,Jingzhou Shi,荆州,434000
421001,市辖区,421000,false,,Shixiaqu,,
421002,沙市区,421000,false,SSJ,Shashi Qu,沙市,434000
421003,荆州区,421000,false,JZQ,Jingzhou Qu,荆州,434020
421022,公安县,421000,false,GGA,Gong'an Xian,公安,434300
421023,监利县,421000,false,JLI,Jianli Xian,监利,433300
421024,江陵县,421000,false,JLX,Jiangling Xian,江陵,434101
421081,石首市,421000,false,SSO,Shishou Shi,石首,434400
421083,洪湖市,421000,false,HHU,Honghu Shi,洪湖,433200
421087,松滋市,421000,false,SZF,Songzi Shi,松滋,434200
421100,黄冈市,420000,true,HGE,Huanggang Shi,黄冈,438000
421101,市辖区,421100,false,,Shixiaqu,,
421102,黄州区,421100,false,HZC,Huangzhou Qu,黄州,438000
421121,团风县,421100,false,TFG,Tuanfeng Xian,团风,438000
421122,红安县,421100,false,HGA,Hong'an Xian,红安,438401
421123,罗田县,421100,false,LTE,Luotian Xian,罗田,438600
421124,英山县,421100,false,YSE,Yingshan Xian,英山,438700
421125,浠水县,421100,false,XSE,Xishui Xian,浠水,438200
421126,蕲春县,421100,false,QCN,Qichun Xian,蕲春,435300
421127,黄梅县,421100,false,HGM,Huangmei Xian,黄梅,435500
421181,麻城市,421100,false,MCS,Macheng Shi,麻城,438300
421182,武穴市,421100,false,WXE,Wuxue Shi,武穴,435400
421200,咸宁市,420000,true,XNS,Xianning Xian,咸宁,437000
421201,市辖区,421200,false,,Shixiaqu,,
421202,咸安区,421200,false,XAN,Xian'an Qu,咸安,437000
421221,嘉鱼县,421200,false,JYX,Jiayu Xian,嘉鱼,437200
421222,通城县,421200,false,TCX,Tongcheng Xian,通城,437400
421223,崇阳县,421200,false,CGY,Chongyang Xian,崇阳,437500
421224,通山县,421200,false,TSA,Tongshan Xian,通山,437600
421281,赤壁市,421200,false,CBI,Chibi Shi,赤壁,437300
421300,随州市,420000,true,SZR,Suizhou Shi,随州,441300
421301,市辖区,421300,false,,Shixiaqu,,
421302,曾都区,421300,false,ZDU,Zengdu Qu,曾都,441300
421381,广水市,421300,false,GSS,Guangshui Shi,广水,432700
422800,恩施土家族苗族自治州,420000,true,ESH,Enshi Tujiazu Miaozu Zizhizhou,恩施,445000
422801,恩施市,422800,false,ESS,Enshi Shi,恩施,445000
422802,利川市,422800,false,LCE,Lichuan Shi,利川,445400
422822,建始县,422800,false,JSE,Jianshi Xian,建始,445300
422823,巴东县,422800,false,BDG,Badong Xian,巴东,444300
422825,宣恩县,422800,false,XEN,Xuan'en Xian,宣恩,445500
422826,咸丰县,422800,false,XFG,Xianfeng Xian,咸丰,445600
422827,来凤县,422800,false,LFG,Laifeng Xian,来凤,445700
422828,鹤峰县,422800,false,HEF,Hefeng Xian,鹤峰,445800
429000,省直辖县级行政单位,420000,true,,Sheng Zhixia Xianji Xingzhengdanwei,,
429004,仙桃市,429000,false,XNT,Xiantao Shi,仙桃,433000
429005,潜江市,429000,false,QNJ,Qianjiang Shi,潜江,433100
429006,天门市,429000,false,TMS,Tianmen Shi,天门,431700
429021,神农架林区,429000,false,SNJ,Shennongjia Linqu,神农架,442400
430000,湖南省,,true,HN,Hunan Sheng,湖南,
430100,长沙市,430000,true,CSX,Changsha Shi,长沙,410005
430101,市辖区,430100,false,,Shixiaqu,,
430102,芙蓉区,430100,false,FRQ,Furong Qu,芙蓉,410011
430103,天心区,430100,false,TXQ,Tianxin Qu,天心,410002
430104,岳麓区,430100,false,YLU,Yuelu Qu,岳麓,410006
430105,开福区,430100,false,KFQ,Kaifu Qu,开福,410005
430111,雨花区,430100,false,YHA,Yuhua Qu,雨花,410007
430121,长沙县,430100,false,CSA,Changsha Xian,长沙,410100
430122,望城县,430100,false,WCH,Wangcheng Xian,望城,410200
430124,宁乡县,430100,false,NXX,Ningxiang Xian,宁乡,410600
430181,浏阳市,430100,false,LYS,Liuyang Shi,浏阳,410300
430200,株洲市,430000,true,ZZS,Zhuzhou Shi,株洲,412000
430201,市辖区,430200,false,,Shixiaqu,,
430202,荷塘区,430200,false,HTZ,Hetang Qu,荷塘,412000
430203,芦淞区,430200,false,LZZ,Lusong Qu,芦淞,412000
430204,石峰区,430200,false,SFG,Shifeng Qu,石峰,412005
430211,天元区,430200,false,TYQ,Tianyuan Qu,天元,412000
430221,株洲县,430200,false,ZZX,Zhuzhou Xian,株洲,412100
430223,攸县,430200,false,YOU,You Xian,攸县,412300
430224,茶陵县,430200,false,CAL,Chaling Xian,茶陵,412400
430225,炎陵县,430200,false,YLX,Yanling Xian,炎陵,412500
430281,醴陵市,430200,false,LIL,Liling Shi,醴陵,412200
430300,湘潭市,430000,true,XGT,Xiangtan Shi,湘潭,411100
430301,市辖区,430300,false,,Shixiaqu,,
430302,雨湖区,430300,false,YHU,Yuhu Qu,雨湖,411100
430304,岳塘区,430300,false,YTG,Yuetang Qu,岳塘,411101
430321,湘潭县,430300,false,XTX,Xiangtan Qu,湘潭,411200
430381,湘乡市,430300,false,XXG,Xiangxiang Shi,湘乡,411400
430382,韶山市,430300,false,SSN,Shaoshan Shi,韶山,411300
430400,衡阳市,430000,true,HNY,Hengyang Shi,衡阳,421001
430401,市辖区,430400,false,,Shixiaqu,,
430405,珠晖区,430400,false,ZIQ,Zhuhui Qu,珠晖,421002
430406,雁峰区,430400,false,YNQ,Yanfeng Qu,雁峰,421001
430407,石鼓区,430400,false,SIG,Shigu Qu,石鼓,421001
430408,蒸湘区,430400,false,ZXU,Zhengxiang Qu,蒸湘,421001
430412,南岳区,430400,false,NYQ,Nanyue Qu,南岳,421000
430421,衡阳县,430400,false,HYO,Hengyang Xian,衡阳,421200
430422,衡南县,430400,false,HNX,Hengnan Xian,衡南,421001
430423,衡山县,430400,false,HSH,Hengshan Xian,衡山,421300
430424,衡东县,430400,false,HED,Hengdong Xian,衡东,421400
430426,祁东县,430400,false,QDX,Qidong Xian,祁东,421600
430481,耒阳市,430400,false,LEY,Leiyang Shi,耒阳,421800
430482,常宁市,430400,false,CNS,Changning Shi,常宁,421500
430500,邵阳市,430000,true,SYR,Shaoyang Shi,邵阳,422000
430501,市辖区,430500,false,,Shixiaqu,,
430502,双清区,430500,false,SGQ,Shuangqing Qu,双清,422001
430503,大祥区,430500,false,DXS,Daxiang Qu,大祥,422000
430511,北塔区,430500,false,BET,Beita Qu,北塔,422001
430521,邵东县,430500,false,SDG,Shaodong Xian,邵东,422800
430522,新邵县,430500,false,XSO,Xinshao Xian,新邵,422900
430523,邵阳县,430500,false,SYW,Shaoyang Xian,邵阳,422100
430524,隆回县,430500,false,LGH,Longhui Xian,隆回,422200
430525,洞口县,430500,false,DGK,Dongkou Xian,洞口,422300
430527,绥宁县,430500,false,SNX,Suining Xian,绥宁,422600
430528,新宁县,430500,false,XNI,Xinning Xian,新宁,422700
430529,城步苗族自治县,430500,false,CBU,Chengbu Miaozu Zizhixian,城步,422500
430581,武冈市,430500,false,WGS,Wugang Shi,武冈,422400
430600,岳阳市,430000,true,YYG,Yueyang Shi,岳阳,414000
430601,市辖区,430600,false,,Shixiaqu,,
430602,岳阳楼区,430600,false,YYL,Yueyanglou Qu,岳阳楼,414000
430603,云溪区,430600,false,YXI,Yunxi Qu,云溪,414003
430611,君山区,430600,false,JUS,Junshan Qu,君山,414005
430621,岳阳县,430600,false,YYX,Yueyang Xian,岳阳,414100
430623,华容县,430600,false,HRG,Huarong Xian,华容,414200
430624,湘阴县,430600,false,XYN,Xiangyin Xian,湘阴,410500
430626,平江县,430600,false,PJH,Pingjiang Xian,平江,410400
430681,汨罗市,430600,false,MLU,Miluo Shi,汨罗,414400
430682,临湘市,430600,false,LXY,Linxiang Shi,临湘,414300
430700,常德市,430000,true,CDE,Changde Shi,常德,415000
430701,市辖区,430700,false,,Shixiaqu,,
430702,武陵区,430700,false,WLQ,Wuling Qu,武陵,415000
430703,鼎城区,430700,false,DCE,Dingcheng Qu,鼎城,415100
430721,安乡县,430700,false,AXG,Anxiang Xian,安乡,415600
430722,汉寿县,430700,false,HSO,Hanshou Xian,汉寿,415900
430723,澧县,430700,false,LXX,Li Xian,澧县,415500
430724,临澧县,430700,false,LNL,Linli Xian,临澧,415200
430725,桃源县,430700,false,TOY,Taoyuan Xian,桃源,415700
430726,石门县,430700,false,SHM,Shimen Xian,石门,415300
430781,津市市,430700,false,JSS,Jinshi Shi,津市,415400
430800,张家界市,430000,true,ZJJ,Zhangjiajie Shi,张家界,427000
430801,市辖区,430800,false,,Shixiaqu,,
430802,永定区,430800,false,YDQ,Yongding Qu,永定,427000
430811,武陵源区,430800,false,WLY,Wulingyuan Qu,武陵源,427400
430821,慈利县,430800,false,CLI,Cili Xian,慈利,427200
430822,桑植县,430800,false,SZT,Sangzhi Xian,桑植,427100
430900,益阳市,430000,true,YYS,Yiyang Shi,益阳,413000
430901,市辖区,430900,false,,Shixiaqu,,
430902,资阳区,430900,false,ZYC,Ziyang Qu,资阳,413000
430903,赫山区,430900,false,HSY,Heshan Qu,赫山,413002
430921,南县,430900,false,NXN,Nan Xian,南县,413200
430922,桃江县,430900,false,TJG,Taojiang Xian,桃江,413400
430923,安化县,430900,false,ANH,Anhua Xian,安化,413500
430981,沅江市,430900,false,YJS,Yuanjiang Shi,沅江,413100
431000,郴州市,430000,true,CNZ,Chenzhou Shi,郴州,423000
431001,市辖区,431000,false,,Shixiaqu,,
431002,北湖区,431000,false,BHQ,Beihu Qu,北湖,423000
431003,苏仙区,431000,false,SUX,SuXian Qu,苏仙,423000
431021,桂阳县,431000,false,GYX,Guiyang Xian,桂阳,424400
431022,宜章县,431000,false,YZA,yizhang Xian,宜章,424200
431023,永兴县,431000,false,YXX,Yongxing Xian,永兴,423300
431024,嘉禾县,431000,false,JAH,Jiahe Xian,嘉禾,424500
431025,临武县,431000,false,LWX,Linwu Xian,临武,424300
431026,汝城县,431000,false,RCE,Rucheng Xian,汝城,424100
431027,桂东县,431000,false,GDO,Guidong Xian,桂东,423500
431028,安仁县,431000,false,ARN,Anren Xian,安仁,423600
431081,资兴市,431000,false,ZXG,Zixing Shi,资兴,423400
431100,永州市,430000,true,YZS,Yongzhou Shi,永州,425000
431101,市辖区,431100,false,,Shixiaqu,,
431102,零陵区,431100,false,LIG,Lingling Qu,零陵,425007
431103,冷水滩区,431100,false,LST,Lengshuitan Qu,冷水滩,425000
431121,祁阳县,431100,false,QIY,Qiyang Xian,祁阳,421700
431122,东安县,431100,false,DOA,Dong'an Xian,东安,425900
431123,双牌县,431100,false,SPA,Shuangpai Xian,双牌,425200
431124,道县,431100,false,DAO,Dao Xian,道县,425300
431125,江永县,431100,false,JYD,Jiangyong Xian,江永,425400
431126,宁远县,431100,false,NYN,Ningyuan Xian,宁远,425600
431127,蓝山县,431100,false,LNS,Lanshan Xian,蓝山,425800
431128,新田县,431100,false,XTN,Xintian Xian,新田,425700
431129,江华瑶族自治县,431100,false,JHX,Jianghua Yaozu Zizhixian,江华,425500
431200,怀化市,430000,true,HHS,Huaihua Shi,怀化,418000
431201,市辖区,431200,false,,Shixiaqu,,
431202,鹤城区,431200,false,HCG,Hecheng Qu,鹤城,418000
431221,中方县,431200,false,ZFX,Zhongfang Xian,中方,418005
431222,沅陵县,431200,false,YNL,Yuanling Xian,沅陵,419600
431223,辰溪县,431200,false,CXX,Chenxi Xian,辰溪,419500
431224,溆浦县,431200,false,XUP,Xupu Xian,溆浦,419300
431225,会同县,431200,false,HTG,Huitong Xian,会同,418300
431226,麻阳苗族自治县,431200,false,MYX,Mayang Miaozu Zizhixian,麻阳,419400
431227,新晃侗族自治县,431200,false,XHD,Xinhuang Dongzu Zizhixian,新晃,419200
431228,芷江侗族自治县,431200,false,ZJX,Zhijiang Dongzu Zizhixian,芷江,419100
431229,靖州苗族侗族自治县,431200,false,JZO,Jingzhou Miaozu Dongzu Zizhixian,靖州,418400
431230,通道侗族自治县,431200,false,TDD,Tongdao Dongzu Zizhixian,通道,418500
431281,洪江市,431200,false,HGJ,Hongjiang Shi,洪江,418200
431300,娄底市,430000,true,LDI,Loudi Shi,娄底,417000
431301,市辖区,431300,false,,Shixiaqu,,
431302,娄星区,431300,false,LOX,Luoxing Qu,娄星,417000
431321,双峰县,431300,false,SFX,Shuangfeng Xian,双峰,417700
431322,新化县,431300,false,XNH,Xinhua Xian,新化,417600
431381,冷水江市,431300,false,LSJ,Lengshuijiang Shi,冷水江,417500
431382,涟源市,431300,false,LYU,Lianyuan Shi,涟源,417100
433100,湘西土家族苗族自治州,430000,true,XXZ,Xiangxi Tujiazu Miaozu Zizhizhou ,湘西,416000
433101,吉首市,433100,false,JSO,Jishou Shi,吉首,416000
433122,泸溪县,433100,false,LXW,Luxi Xian,泸溪,416100
433123,凤凰县,433100,false,FHX,Fenghuang Xian,凤凰,416200
433124,花垣县,433100,false,HYH,Huayuan Xian,花垣,416400
433125,保靖县,433100,false,BJG,Baojing Xian,保靖,416500
433126,古丈县,433100,false,GZG,Guzhang Xian,古丈,416300
433127,永顺县,433100,false,YSF,Yongshun Xian,永顺,416700
433130,龙山县,433100,false,LSR,Longshan Xian,龙山,416800
440000,广东省,,true,GD,Guangdong Sheng,广东,
440100,广州市,440000,true,CAN,Guangzhou Shi,广州,510130
440101,市辖区,440100,false,,Shixiaqu,,
440103,荔湾区,440100,false,LWQ,Liwan Qu,荔湾,510145
440104,越秀区,440100,false,YXU,Yuexiu Qu,越秀,510030
440105,海珠区,440100,false,HZU,Haizhu Qu,海珠,510220
440106,天河区,440100,false,THQ,Tianhe Qu,天河,510630
440111,白云区,440100,false,BYN,Baiyun Qu,白云,510080
440112,黄埔区,440100,false,HPU,Huangpu Qu,黄埔,510700
